data_id,label,prediction
0,1,1
1,0,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,1,0
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,1
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,0
47,1,1
48,0,0
49,0,0
50,1,0
51,0,0
52,1,0
53,0,1
54,0,0
55,0,0
56,0,1
57,1,0
58,1,1
59,0,0
60,1,0
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,0
73,1,1
74,1,0
75,0,0
76,0,0
77,0,1
78,1,1
79,0,1
80,0,0
81,1,1
82,0,0
83,1,1
84,0,0
85,0,1
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,1,0
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,0,1
106,0,0
107,1,0
108,1,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,1,0
116,0,0
117,0,0
118,0,0
119,0,0
120,1,1
121,1,1
122,0,0
123,0,0
124,0,1
125,1,1
126,1,1
127,0,1
128,0,0
129,1,1
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,1,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,1,0
154,1,1
155,1,1
156,0,0
157,1,1
158,1,0
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,0,0
171,1,0
172,1,0
173,1,0
174,1,1
175,0,1
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,1,0
186,1,0
187,0,0
188,0,0
189,0,0
190,0,0
191,1,1
192,0,0
193,0,0
194,1,1
195,0,0
196,0,0
197,1,1
198,0,0
199,1,1
200,0,0
201,1,1
202,0,0
203,0,0
204,0,0
205,0,0
206,0,1
207,0,0
208,0,0
209,0,0
210,0,0
211,1,0
212,0,1
213,1,0
214,0,0
215,0,0
216,1,1
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,1,1
223,0,1
224,0,0
225,0,0
226,1,1
227,0,0
228,1,1
229,0,0
230,0,0
231,1,0
232,1,1
233,1,0
234,0,0
235,0,0
236,0,0
237,1,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,1,1
248,0,0
249,0,0
250,1,0
251,0,0
252,1,1
253,0,0
254,1,1
255,0,0
256,1,0
257,0,0
258,0,0
259,1,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,1,1
270,1,0
271,0,0
272,1,0
273,1,1
274,0,0
275,0,0
276,1,1
277,1,0
278,1,1
279,1,1
280,1,1
281,0,0
282,0,0
283,0,1
284,0,0
285,0,0
286,1,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,1,0
295,0,0
296,0,0
297,1,1
298,1,0
299,0,0
300,0,0
301,1,1
302,0,0
303,1,1
304,0,1
305,1,1
306,1,1
307,0,0
308,0,0
309,0,0
310,0,0
311,1,1
312,0,0
313,0,0
314,0,0
315,0,0
316,1,1
317,1,1
318,0,0
319,1,1
320,0,0
321,1,1
322,0,0
323,1,0
324,1,0
325,1,1
326,0,0
327,0,0
328,0,0
329,0,0
330,0,1
331,1,1
332,0,0
333,0,0
334,1,0
335,0,0
336,0,0
337,0,0
338,0,0
339,1,1
340,0,0
